class User : user1, user2, user3, user4, user5, user6, user7, user8, user9, user10, user11, user12, user13, user14, user15, user16, user17, user18, user19, user20, user21, user22, user23, user24, user25, user26, user27, user28, user29, user30, user31, user32, user33, user34, user35, user36, user37, user38, user39, user40, user41, user42, user43, user44, user45, user46, user47, user48, user49, user50, user51, user52, user53, user54, user55, user56, user57, user58, user59, user60, user61, user62, user63, user64, user65, user66, user67, user68, user69, user70, user71, user72, user73, user74, user75, user76, user77, user78, user79, user80, user81, user82, user83, user84, user85, user86, user87, user88, user89, user90, user91
class Movie : movie1, movie2, movie3, movie4, movie5
class Actor : celeb1, celeb2
fact [truthValue = 0.5152212266079672]: friends(user58, user81)
fact [truthValue = 0.6298204589381868]: friends(user58, user73)
fact [truthValue = 0.5662417744476779]: friends(user58, user65)
fact [truthValue = 0.5442193262294924]: friends(user58, user63)
fact [truthValue = 0.6823721169722582]: friends(user58, user85)
fact [truthValue = 0.5832025124579958]: friends(user58, user87)
fact [truthValue = 0.46972686391183616]: friends(user58, user50)
fact [truthValue = 0.5109759565203456]: friends(user58, user71)
fact [truthValue = 0.6121099865477677]: friends(user58, user72)
fact [truthValue = 0.5142474194727906]: friends(user58, user68)
fact [truthValue = 0.6460192956471266]: friends(user58, user55)
fact [truthValue = 0.5924186905211594]: friends(user58, user51)
fact [truthValue = 0.7411779214367253]: friends(user58, user90)
fact [truthValue = 0.7804499211006113]: friends(user58, user77)
fact [truthValue = 0.5787748181493442]: friends(user58, user49)
fact [truthValue = 0.6510411150124029]: friends(user58, user54)
fact [truthValue = 0.6253268761674778]: friends(user58, user62)
fact [truthValue = 0.5956580650559328]: friends(user59, user46)
fact [truthValue = 0.5798726735432438]: friends(user59, user81)
fact [truthValue = 0.6848342622366711]: friends(user59, user47)
fact [truthValue = 0.5545150846987874]: friends(user59, user55)
fact [truthValue = 0.8667369920525169]: friends(user59, user67)
fact [truthValue = 0.5947109814528597]: friends(user59, user63)
fact [truthValue = 0.5925085336095851]: friends(user59, user66)
fact [truthValue = 0.7400466899383666]: friends(user59, user83)
fact [truthValue = 0.705348212374855]: friends(user59, user60)
fact [truthValue = 0.47404693504162043]: friends(user59, user76)
fact [truthValue = 0.5594783086566206]: friends(user59, user90)
fact [truthValue = 0.5905858825205119]: friends(user59, user52)
fact [truthValue = 0.847187294146762]: friends(user59, user61)
fact [truthValue = 0.7359878916818909]: friends(user59, user72)
fact [truthValue = 0.5670863435890069]: friends(user59, user53)
fact [truthValue = 0.7147480190591985]: friends(user59, user50)
fact [truthValue = 0.6200899289523841]: friends(user59, user75)
fact [truthValue = 0.44198978142387785]: friends(user59, user84)
fact [truthValue = 0.8116013620633153]: friends(user59, user68)
fact [truthValue = 0.6942437378629956]: friends(user59, user69)
fact [truthValue = 0.6778719835517988]: friends(user59, user74)
fact [truthValue = 0.5728595122409472]: friends(user59, user59)
fact [truthValue = 0.4946209802853099]: friends(user59, user62)
fact [truthValue = 0.4878426713904281]: friends(user60, user46)
fact [truthValue = 0.5383459786546034]: friends(user60, user88)
fact [truthValue = 0.594283433395358]: friends(user60, user85)
fact [truthValue = 0.460318821951581]: friends(user60, user51)
fact [truthValue = 0.41160146010684984]: friends(user60, user52)
fact [truthValue = 0.6343542374646481]: friends(user60, user57)
fact [truthValue = 0.6027839830273916]: friends(user60, user83)
fact [truthValue = 0.6182070495391827]: friends(user60, user48)
fact [truthValue = 0.5738743879124616]: friends(user60, user90)
fact [truthValue = 0.9881513062798633]: friends(user60, user87)
fact [truthValue = 0.5258789967008047]: friends(user60, user56)
fact [truthValue = 0.5404443073278706]: friends(user60, user91)
fact [truthValue = 0.6953345732519431]: friends(user60, user55)
fact [truthValue = 0.4415683733103169]: friends(user60, user75)
fact [truthValue = 0.707168947573404]: friends(user60, user58)
fact [truthValue = 0.5063489617527138]: friends(user60, user79)
fact [truthValue = 0.6882720794877366]: friends(user60, user61)
fact [truthValue = 0.6154168022396145]: friends(user60, user70)
fact [truthValue = 0.8434897866295819]: friends(user60, user59)
fact [truthValue = 0.7158597515884091]: friends(user60, user77)
fact [truthValue = 0.4558003126777539]: friends(user60, user71)
fact [truthValue = 0.7437907485175224]: friends(user60, user64)
fact [truthValue = 0.7314926438605153]: friends(user60, user62)
fact [truthValue = 0.6373563137131003]: friends(user60, user78)
fact [truthValue = 0.6664046642674394]: friends(user60, user89)
fact [truthValue = 0.471565407761122]: friends(user60, user54)
fact [truthValue = 0.44279320024806135]: friends(user61, user46)
fact [truthValue = 0.5302159323532533]: friends(user61, user54)
fact [truthValue = 0.5209515206720308]: friends(user61, user68)
fact [truthValue = 0.7824490087545087]: friends(user61, user61)
fact [truthValue = 0.7018899183861502]: friends(user61, user52)
fact [truthValue = 0.807962130573345]: friends(user61, user80)
fact [truthValue = 0.45993216754118776]: friends(user61, user86)
fact [truthValue = 0.638668789050681]: friends(user61, user53)
fact [truthValue = 0.567403489922691]: friends(user61, user73)
fact [truthValue = 0.40349024268932077]: friends(user61, user50)
fact [truthValue = 0.6741779731098679]: friends(user61, user91)
fact [truthValue = 0.6475590375398492]: friends(user61, user72)
fact [truthValue = 0.5730441707921744]: friends(user61, user87)
fact [truthValue = 0.4703903154258837]: friends(user61, user83)
fact [truthValue = 0.5010786543819886]: friends(user61, user56)
fact [truthValue = 0.6715102621036423]: friends(user61, user69)
fact [truthValue = 0.6001352133506452]: friends(user61, user51)
fact [truthValue = 0.49092104322517127]: friends(user61, user84)
fact [truthValue = 0.933836958084986]: friends(user61, user74)
fact [truthValue = 0.7574577659260628]: friends(user61, user60)
fact [truthValue = 0.8280173154260879]: friends(user61, user89)
fact [truthValue = 0.5998518544409471]: friends(user61, user75)
fact [truthValue = 0.5955954611004619]: friends(user61, user48)
fact [truthValue = 0.7096097249042461]: friends(user61, user79)
fact [truthValue = 0.6136305176824867]: friends(user61, user71)
fact [truthValue = 0.6884618457565048]: friends(user62, user46)
fact [truthValue = 0.49906040513528127]: friends(user62, user66)
fact [truthValue = 0.5344457368451583]: friends(user62, user69)
fact [truthValue = 0.8034918128961346]: friends(user62, user53)
fact [truthValue = 0.4346205638238499]: friends(user62, user90)
fact [truthValue = 0.6274435447049306]: friends(user62, user58)
fact [truthValue = 0.5581112360006693]: friends(user62, user57)
fact [truthValue = 0.5180352841768412]: friends(user62, user51)
fact [truthValue = 0.5219365681072401]: friends(user62, user78)
fact [truthValue = 0.4872770663377771]: friends(user62, user63)
fact [truthValue = 0.6430441610961135]: friends(user62, user64)
fact [truthValue = 0.5548981731362809]: friends(user62, user54)
fact [truthValue = 0.5699045033525022]: friends(user62, user62)
fact [truthValue = 0.5790447497759833]: friends(user62, user86)
fact [truthValue = 0.7863403726091968]: friends(user62, user87)
fact [truthValue = 0.6577900154960286]: friends(user62, user89)
fact [truthValue = 0.5249048127427766]: friends(user62, user55)
fact [truthValue = 0.7930900012401674]: friends(user62, user74)
fact [truthValue = 0.5633581011418892]: friends(user62, user83)
fact [truthValue = 0.5533550149359667]: friends(user62, user77)
fact [truthValue = 0.7109464069473672]: friends(user62, user56)
fact [truthValue = 0.5717095340396522]: friends(user62, user88)
fact [truthValue = 0.424917641688452]: friends(user62, user91)
fact [truthValue = 0.7544256318467861]: friends(user63, user46)
fact [truthValue = 0.4242183069266646]: friends(user63, user85)
fact [truthValue = 0.5152136521852079]: friends(user63, user47)
fact [truthValue = 0.5026743059528274]: friends(user63, user88)
fact [truthValue = 0.4669467878454393]: friends(user63, user90)
fact [truthValue = 0.4495491351384039]: friends(user63, user65)
fact [truthValue = 0.6930027324224859]: friends(user63, user86)
fact [truthValue = 0.5567540968052822]: friends(user63, user84)
fact [truthValue = 0.54108476438076]: friends(user63, user82)
fact [truthValue = 0.6718588756111658]: friends(user63, user76)
fact [truthValue = 0.6395418638272438]: friends(user63, user59)
fact [truthValue = 0.6097673590996207]: friends(user63, user49)
fact [truthValue = 0.7338178432348668]: friends(user63, user81)
fact [truthValue = 0.581787048721577]: friends(user63, user52)
fact [truthValue = 0.6967586417801207]: friends(user63, user62)
fact [truthValue = 0.4977674322745659]: friends(user63, user63)
fact [truthValue = 0.539273801242922]: friends(user63, user53)
fact [truthValue = 0.49881296029452815]: friends(user63, user69)
fact [truthValue = 0.5041648765309693]: friends(user63, user80)
fact [truthValue = 0.6080992810837396]: friends(user63, user72)
fact [truthValue = 0.5742673115795855]: friends(user63, user55)
fact [truthValue = 0.6446647966484615]: friends(user63, user91)
fact [truthValue = 0.41398148969469983]: friends(user63, user54)
fact [truthValue = 0.30423177627282466]: friends(user63, user75)
fact [truthValue = 0.6976096468739788]: friends(user64, user46)
fact [truthValue = 0.5102261807762554]: friends(user64, user65)
fact [truthValue = 0.5108755448177159]: friends(user64, user58)
fact [truthValue = 0.5899542369145994]: friends(user64, user54)
fact [truthValue = 0.46915318276839046]: friends(user64, user51)
fact [truthValue = 0.5611201033001723]: friends(user64, user79)
fact [truthValue = 0.559256753528842]: friends(user64, user73)
fact [truthValue = 0.5592013680071009]: friends(user64, user77)
fact [truthValue = 0.5813356021781116]: friends(user64, user59)
fact [truthValue = 0.7099220107991739]: friends(user64, user57)
fact [truthValue = 0.6250023859149668]: friends(user64, user76)
fact [truthValue = 0.6590285986695951]: friends(user64, user83)
fact [truthValue = 0.8651153283514965]: friends(user64, user53)
fact [truthValue = 0.570149394369255]: friends(user64, user64)
fact [truthValue = 0.7357432444862919]: friends(user64, user69)
fact [truthValue = 0.6264316838271071]: friends(user64, user70)
fact [truthValue = 0.6834988931770399]: friends(user64, user84)
fact [truthValue = 0.5925721904111633]: friends(user64, user61)
fact [truthValue = 0.8607766377973977]: friends(user64, user85)
fact [truthValue = 0.6516515097678477]: friends(user64, user56)
fact [truthValue = 0.5069829244707175]: friends(user64, user88)
fact [truthValue = 0.6322694765943828]: friends(user65, user46)
fact [truthValue = 0.7980185727668867]: friends(user65, user48)
fact [truthValue = 0.8088504839009629]: friends(user65, user81)
fact [truthValue = 0.6680255169457632]: friends(user65, user89)
fact [truthValue = 0.7123203017210886]: friends(user65, user56)
fact [truthValue = 0.6558144253820821]: friends(user65, user51)
fact [truthValue = 0.67863930263397]: friends(user65, user80)
fact [truthValue = 0.6269643332633823]: friends(user65, user75)
fact [truthValue = 0.5937325321093645]: friends(user65, user82)
fact [truthValue = 0.6532341628946303]: friends(user65, user62)
fact [truthValue = 0.608057069009927]: friends(user65, user61)
fact [truthValue = 0.662362516030335]: friends(user65, user72)
fact [truthValue = 0.6047165868940722]: friends(user65, user66)
fact [truthValue = 0.4536744548516991]: friends(user65, user88)
fact [truthValue = 0.48293628674010636]: friends(user65, user85)
fact [truthValue = 0.7117321144647398]: friends(user65, user68)
fact [truthValue = 0.7164712273544439]: friends(user65, user58)
fact [truthValue = 0.8080986124443608]: friends(user65, user86)
fact [truthValue = 0.5612017244393588]: friends(user65, user54)
fact [truthValue = 0.3622413157876966]: friends(user65, user78)
fact [truthValue = 0.7066404404832628]: friends(user65, user67)
fact [truthValue = 0.5821350011132179]: friends(user65, user73)
fact [truthValue = 0.42360827205811424]: friends(user65, user47)
fact [truthValue = 0.7106461378852675]: friends(user66, user46)
fact [truthValue = 0.666611387408522]: friends(user66, user63)
fact [truthValue = 0.5257840710798201]: friends(user66, user90)
fact [truthValue = 0.5655821689593051]: friends(user66, user48)
fact [truthValue = 0.5391834255539235]: friends(user66, user68)
fact [truthValue = 0.6500590356268886]: friends(user66, user56)
fact [truthValue = 0.633431631653353]: friends(user66, user88)
fact [truthValue = 0.4374629682036051]: friends(user66, user80)
fact [truthValue = 0.5353670853716839]: friends(user66, user47)
fact [truthValue = 0.6009659794706184]: friends(user66, user50)
fact [truthValue = 0.39328205705883446]: friends(user66, user84)
fact [truthValue = 0.7397730347830735]: friends(user66, user53)
fact [truthValue = 0.5700981673821095]: friends(user66, user62)
fact [truthValue = 0.4992969265948324]: friends(user66, user87)
fact [truthValue = 0.5872044590830272]: friends(user66, user54)
fact [truthValue = 0.5816352255853421]: friends(user66, user85)
fact [truthValue = 0.6279851275523013]: friends(user66, user79)
fact [truthValue = 0.7900682038279949]: friends(user66, user64)
fact [truthValue = 0.665392453983058]: friends(user66, user89)
fact [truthValue = 0.42588524202715805]: friends(user66, user73)
fact [truthValue = 0.5159798398412537]: friends(user66, user61)
fact [truthValue = 0.5579556472161896]: friends(user66, user59)
fact [truthValue = 0.8247437592824545]: friends(user66, user78)
fact [truthValue = 0.4872180178282754]: friends(user66, user66)
fact [truthValue = 0.8777482608496263]: friends(user67, user46)
fact [truthValue = 0.7619127735144688]: friends(user67, user65)
fact [truthValue = 0.7653295740296715]: friends(user67, user68)
fact [truthValue = 0.6224261670112233]: friends(user67, user91)
fact [truthValue = 0.35111945535078326]: friends(user67, user66)
fact [truthValue = 0.4149426322296511]: friends(user67, user83)
fact [truthValue = 0.6055394327787703]: friends(user67, user88)
fact [truthValue = 0.4769826039742189]: friends(user67, user57)
fact [truthValue = 0.4952197239439891]: friends(user67, user82)
fact [truthValue = 0.8547935969657889]: friends(user67, user81)
fact [truthValue = 0.6172949349570541]: friends(user67, user84)
fact [truthValue = 0.6031574858579571]: friends(user67, user63)
fact [truthValue = 0.5782138198561542]: friends(user67, user51)
fact [truthValue = 0.6265759767497884]: friends(user67, user55)
fact [truthValue = 0.38595449634859147]: friends(user67, user67)
fact [truthValue = 0.5804012580927329]: friends(user67, user76)
fact [truthValue = 0.6595855119120078]: friends(user67, user79)
fact [truthValue = 0.7869888068569766]: friends(user67, user49)
fact [truthValue = 0.6383506341501696]: friends(user67, user86)
fact [truthValue = 0.7362336802888209]: friends(user67, user80)
fact [truthValue = 0.6308894639591429]: friends(user67, user73)
fact [truthValue = 0.48978057559825494]: friends(user67, user72)
fact [truthValue = 0.37343432288643336]: friends(user67, user62)
fact [truthValue = 0.8062119202256317]: friends(user67, user56)
fact [truthValue = 0.6173582354469598]: friends(user67, user69)
fact [truthValue = 0.5797103103418506]: friends(user68, user46)
fact [truthValue = 0.7138976150252985]: friends(user68, user58)
fact [truthValue = 0.6690406255931366]: friends(user68, user82)
fact [truthValue = 0.47985279447399654]: friends(user68, user75)
fact [truthValue = 0.6161184003863469]: friends(user68, user66)
fact [truthValue = 0.8038268459889214]: friends(user68, user52)
fact [truthValue = 0.9318261540502071]: friends(user68, user62)
fact [truthValue = 0.7353360177034093]: friends(user68, user55)
fact [truthValue = 0.5248309588669415]: friends(user68, user77)
fact [truthValue = 0.44787782275452365]: friends(user68, user63)
fact [truthValue = 0.8004026820541201]: friends(user68, user57)
fact [truthValue = 0.6141287764361152]: friends(user68, user74)
fact [truthValue = 0.2516555762770897]: friends(user68, user91)
fact [truthValue = 0.6105648978994196]: friends(user68, user72)
fact [truthValue = 0.6199140633553443]: friends(user68, user73)
fact [truthValue = 0.6326739419536145]: friends(user68, user71)
fact [truthValue = 0.5478761567691838]: friends(user68, user88)
fact [truthValue = 0.5960535604505899]: friends(user68, user53)
fact [truthValue = 0.3488370638011853]: friends(user68, user69)
fact [truthValue = 0.7131313253690683]: friends(user68, user56)
fact [truthValue = 0.8098989994241133]: friends(user68, user84)
fact [truthValue = 0.7511844124465573]: friends(user68, user54)
fact [truthValue = 0.502767117743017]: friends(user68, user65)
fact [truthValue = 0.4641845256127285]: friends(user68, user67)
fact [truthValue = 0.5826552703078328]: friends(user68, user50)
fact [truthValue = 0.4807824996157557]: friends(user68, user49)
fact [truthValue = 0.8379066046674234]: friends(user68, user47)
fact [truthValue = 0.528288065320164]: friends(user69, user46)
fact [truthValue = 0.679325069891033]: friends(user69, user78)
fact [truthValue = 0.4999019898078527]: friends(user69, user87)
fact [truthValue = 0.5240439602281635]: friends(user69, user60)
fact [truthValue = 0.6340615241479944]: friends(user69, user81)
fact [truthValue = 0.6680758684612029]: friends(user69, user63)
fact [truthValue = 0.6635774471659782]: friends(user69, user65)
fact [truthValue = 0.6386639839715753]: friends(user69, user82)
fact [truthValue = 0.5364493449438241]: friends(user69, user90)
fact [truthValue = 0.46464299120466146]: friends(user69, user69)
fact [truthValue = 0.6924737030615731]: friends(user69, user59)
fact [truthValue = 0.8844016327653476]: friends(user69, user77)
fact [truthValue = 0.5992856882182258]: friends(user69, user48)
fact [truthValue = 0.5306415886667805]: friends(user69, user89)
fact [truthValue = 0.603508795324159]: friends(user69, user66)
fact [truthValue = 0.742878687556639]: friends(user69, user71)
fact [truthValue = 0.8098211501279308]: friends(user69, user79)
fact [truthValue = 0.6742988420112423]: friends(user69, user53)
fact [truthValue = 0.684365384059062]: friends(user69, user84)
fact [truthValue = 0.6676356307063172]: friends(user69, user52)
fact [truthValue = 0.8250940053583427]: friends(user69, user51)
fact [truthValue = 0.6513920786431122]: friends(user70, user46)
fact [truthValue = 0.63093389572184]: friends(user70, user75)
fact [truthValue = 0.8403189316663795]: friends(user70, user61)
fact [truthValue = 0.5844107955878801]: friends(user70, user48)
fact [truthValue = 0.5026690089038187]: friends(user70, user67)
fact [truthValue = 0.8629986772052245]: friends(user70, user71)
fact [truthValue = 0.508211610675631]: friends(user70, user83)
fact [truthValue = 0.4903480900243147]: friends(user70, user50)
fact [truthValue = 0.7261665150917027]: friends(user70, user52)
fact [truthValue = 0.713667515898271]: friends(user70, user88)
fact [truthValue = 0.4869044936857715]: friends(user70, user81)
fact [truthValue = 0.5173980902771109]: friends(user70, user64)
fact [truthValue = 0.697900024290279]: friends(user70, user73)
fact [truthValue = 0.5305897120828634]: friends(user70, user80)
fact [truthValue = 0.9344836930718459]: friends(user70, user90)
fact [truthValue = 0.40815282831384214]: friends(user70, user74)
fact [truthValue = 0.4512923893485593]: friends(user70, user59)
fact [truthValue = 0.6197751949422691]: friends(user70, user84)
fact [truthValue = 0.7079696637377191]: friends(user70, user65)
fact [truthValue = 0.6507049151792612]: friends(user70, user60)
fact [truthValue = 0.7624831919131139]: friends(user70, user86)
fact [truthValue = 0.5648754768510859]: friends(user70, user49)
fact [truthValue = 0.6837772322810642]: friends(user70, user89)
fact [truthValue = 0.5733781341033124]: friends(user70, user82)
fact [truthValue = 0.6892482827411714]: friends(user70, user70)
fact [truthValue = 0.8047943938726372]: friends(user70, user54)
fact [truthValue = 0.5959301741544527]: friends(user71, user46)
fact [truthValue = 0.7192519762043342]: friends(user71, user68)
fact [truthValue = 0.5467649835046879]: friends(user71, user53)
fact [truthValue = 0.6167210440467876]: friends(user71, user81)
fact [truthValue = 0.5498850844745138]: friends(user71, user52)
fact [truthValue = 0.5321771927377272]: friends(user71, user51)
fact [truthValue = 0.6349364500602055]: friends(user71, user62)
fact [truthValue = 0.5599073677673329]: friends(user71, user76)
fact [truthValue = 0.5738838661314406]: friends(user71, user83)
fact [truthValue = 0.6012749385594669]: friends(user71, user79)
fact [truthValue = 0.6336761865350109]: friends(user71, user73)
fact [truthValue = 0.49669208681443344]: friends(user71, user87)
fact [truthValue = 0.46969778742147156]: friends(user71, user72)
fact [truthValue = 0.6473558970875228]: friends(user71, user60)
fact [truthValue = 0.5868891915547133]: friends(user71, user67)
fact [truthValue = 0.39915931296943497]: friends(user71, user89)
fact [truthValue = 0.5966243062203627]: friends(user71, user57)
fact [truthValue = 0.5523377391084823]: friends(user71, user54)
fact [truthValue = 0.657229222366406]: friends(user71, user50)
fact [truthValue = 0.678508913620327]: friends(user71, user84)
fact [truthValue = 0.5896794764072882]: friends(user71, user74)
fact [truthValue = 0.6001629257442965]: friends(user71, user77)
fact [truthValue = 0.6611825083527489]: friends(user71, user88)
fact [truthValue = 0.5921346387442279]: friends(user71, user90)
fact [truthValue = 0.6085163125929592]: friends(user72, user46)
fact [truthValue = 0.4847312948359922]: friends(user72, user84)
fact [truthValue = 0.5943901921173383]: friends(user72, user91)
fact [truthValue = 0.6924373525516991]: friends(user72, user47)
fact [truthValue = 0.6031698054393212]: friends(user72, user82)
fact [truthValue = 0.6137811185135659]: friends(user72, user64)
fact [truthValue = 0.7608128158959933]: friends(user72, user58)
fact [truthValue = 0.7551262075335667]: friends(user72, user61)
fact [truthValue = 0.3222372509692114]: friends(user72, user73)
fact [truthValue = 0.4769476596848108]: friends(user72, user75)
fact [truthValue = 0.6388530770559234]: friends(user72, user72)
fact [truthValue = 0.45187229560802555]: friends(user72, user86)
fact [truthValue = 0.3238867510767134]: friends(user72, user80)
fact [truthValue = 0.4699261276815736]: friends(user72, user51)
fact [truthValue = 0.38549999316362815]: friends(user72, user70)
fact [truthValue = 0.7373406160054604]: friends(user72, user78)
fact [truthValue = 0.5254063473390294]: friends(user72, user50)
fact [truthValue = 0.3011844311741155]: friends(user72, user62)
fact [truthValue = 0.5452012867653423]: friends(user72, user81)
fact [truthValue = 0.7217063710133645]: friends(user72, user48)
fact [truthValue = 0.7404173992940579]: friends(user72, user69)
fact [truthValue = 0.7595316106557741]: friends(user72, user66)
fact [truthValue = 0.33005603683477486]: friends(user72, user55)
fact [truthValue = 0.6433756043015164]: friends(user72, user76)
fact [truthValue = 0.661312478828401]: friends(user73, user46)
fact [truthValue = 0.6916261747091381]: friends(user73, user68)
fact [truthValue = 0.6529019651267773]: friends(user73, user82)
fact [truthValue = 0.6354462191490305]: friends(user73, user64)
fact [truthValue = 0.5267214628406449]: friends(user73, user55)
fact [truthValue = 0.5421840714186319]: friends(user73, user72)
fact [truthValue = 0.6841002557009884]: friends(user73, user69)
fact [truthValue = 0.5864695849293207]: friends(user73, user51)
fact [truthValue = 0.5785008925523683]: friends(user73, user49)
fact [truthValue = 0.851091261069554]: friends(user73, user73)
fact [truthValue = 0.48012095193533466]: friends(user73, user47)
fact [truthValue = 0.7726691159144303]: friends(user73, user84)
fact [truthValue = 0.6551776110795382]: friends(user73, user76)
fact [truthValue = 0.5641253405303917]: friends(user73, user61)
fact [truthValue = 0.6578444159531174]: friends(user73, user66)
fact [truthValue = 0.6980389746320128]: friends(user73, user85)
fact [truthValue = 0.6563515149485212]: friends(user73, user79)
fact [truthValue = 0.732740194210384]: friends(user73, user91)
fact [truthValue = 0.5137910482353306]: friends(user73, user86)
fact [truthValue = 0.542379498814597]: friends(user73, user59)
fact [truthValue = 0.6595995809010224]: friends(user73, user54)
fact [truthValue = 0.8704661222114409]: friends(user73, user60)
fact [truthValue = 0.7243067051842631]: friends(user73, user80)
fact [truthValue = 0.5341829685716651]: friends(user73, user53)
fact [truthValue = 0.4538002854617159]: friends(user73, user89)
fact [truthValue = 0.8472556897406243]: friends(user74, user46)
fact [truthValue = 0.42960547078788314]: friends(user74, user77)
fact [truthValue = 0.4617543704057826]: friends(user74, user55)
fact [truthValue = 0.619283095464535]: friends(user74, user70)
fact [truthValue = 0.37266453525186793]: friends(user74, user64)
fact [truthValue = 0.30332003413828545]: friends(user74, user52)
fact [truthValue = 0.6285254252509488]: friends(user74, user69)
fact [truthValue = 0.7573312956924826]: friends(user74, user79)
fact [truthValue = 0.5597588454983596]: friends(user74, user81)
fact [truthValue = 0.5667617581274602]: friends(user74, user72)
fact [truthValue = 0.6489587995947761]: friends(user74, user84)
fact [truthValue = 0.6786192377214992]: friends(user74, user49)
fact [truthValue = 0.8443722702593413]: friends(user74, user71)
fact [truthValue = 0.4946662570988826]: friends(user74, user85)
fact [truthValue = 0.642941602638731]: friends(user74, user75)
fact [truthValue = 0.7762017794131417]: friends(user74, user88)
fact [truthValue = 0.6273596259536199]: friends(user74, user91)
fact [truthValue = 0.7123710746512226]: friends(user74, user78)
fact [truthValue = 0.6583188402887179]: friends(user74, user80)
fact [truthValue = 0.6128071720326527]: friends(user74, user54)
fact [truthValue = 0.5755251387404773]: friends(user74, user58)
fact [truthValue = 0.5287213130558347]: friends(user74, user89)
fact [truthValue = 0.6324371914245637]: friends(user74, user86)
fact [truthValue = 0.5262780888503609]: friends(user74, user47)
fact [truthValue = 0.42780462590952206]: friends(user74, user63)
fact [truthValue = 0.7433138604520155]: friends(user75, user46)
fact [truthValue = 0.4251837213286973]: friends(user75, user50)
fact [truthValue = 0.623819815790373]: friends(user75, user80)
fact [truthValue = 0.6767845950521864]: friends(user75, user70)
fact [truthValue = 0.6121251194361825]: friends(user75, user71)
fact [truthValue = 0.7450232071665658]: friends(user75, user62)
fact [truthValue = 0.5215175789978306]: friends(user75, user74)
fact [truthValue = 0.5592293411362325]: friends(user75, user72)
fact [truthValue = 0.5359684464895509]: friends(user75, user47)
fact [truthValue = 0.43247497265521645]: friends(user75, user54)
fact [truthValue = 0.5221436636197188]: friends(user75, user77)
fact [truthValue = 0.5842729625031842]: friends(user75, user89)
fact [truthValue = 0.7266308513523844]: friends(user75, user86)
fact [truthValue = 0.6268898723957648]: friends(user75, user84)
fact [truthValue = 0.5635087074220468]: friends(user75, user48)
fact [truthValue = 0.5129359628155268]: friends(user75, user83)
fact [truthValue = 0.2990563565989188]: friends(user75, user69)
fact [truthValue = 0.8141444180393085]: friends(user75, user85)
fact [truthValue = 0.6327723211122149]: friends(user75, user75)
fact [truthValue = 0.6060611398579603]: friends(user75, user68)
fact [truthValue = 0.7668362097178033]: friends(user75, user64)
fact [truthValue = 0.48346022793457155]: friends(user75, user53)
fact [truthValue = 0.5063790370776841]: friends(user76, user46)
fact [truthValue = 0.6932059199184697]: friends(user76, user63)
fact [truthValue = 0.6355495599908547]: friends(user76, user72)
fact [truthValue = 0.6128606156515761]: friends(user76, user91)
fact [truthValue = 0.5432651495067911]: friends(user76, user56)
fact [truthValue = 0.727280687255697]: friends(user76, user57)
fact [truthValue = 0.5007569161777857]: friends(user76, user64)
fact [truthValue = 0.5039287102710095]: friends(user76, user59)
fact [truthValue = 0.7137004479686562]: friends(user76, user70)
fact [truthValue = 0.7231108169622296]: friends(user76, user74)
fact [truthValue = 0.641411834187493]: friends(user76, user48)
fact [truthValue = 0.4092083119057761]: friends(user76, user50)
fact [truthValue = 0.6809013494367673]: friends(user76, user61)
fact [truthValue = 0.34262258568547727]: friends(user76, user55)
fact [truthValue = 0.3865080110030975]: friends(user76, user80)
fact [truthValue = 0.6945609655979962]: friends(user76, user87)
fact [truthValue = 0.6295143051356606]: friends(user76, user58)
fact [truthValue = 0.31918972475983337]: friends(user76, user52)
fact [truthValue = 0.7741962961009854]: friends(user76, user75)
fact [truthValue = 0.867378445250043]: friends(user76, user53)
fact [truthValue = 0.7750772439113073]: friends(user76, user84)
fact [truthValue = 0.49557324352035104]: friends(user76, user83)
fact [truthValue = 0.5969719798477003]: friends(user77, user46)
fact [truthValue = 0.7545211172184426]: friends(user77, user91)
fact [truthValue = 0.728712128582512]: friends(user77, user66)
fact [truthValue = 0.6143576635116463]: friends(user77, user55)
fact [truthValue = 0.8356633352404929]: friends(user77, user68)
fact [truthValue = 0.8998748148132174]: friends(user77, user88)
fact [truthValue = 0.3669074539746637]: friends(user77, user89)
fact [truthValue = 0.48456874146201434]: friends(user77, user67)
fact [truthValue = 0.6155377865329099]: friends(user77, user64)
fact [truthValue = 0.5037596388365584]: friends(user77, user70)
fact [truthValue = 0.5685671131849294]: friends(user77, user76)
fact [truthValue = 0.6636732862265391]: friends(user77, user72)
fact [truthValue = 0.5896814077504999]: friends(user77, user82)
fact [truthValue = 0.8986981762841194]: friends(user77, user56)
fact [truthValue = 0.4205859565187575]: friends(user77, user73)
fact [truthValue = 0.6961895701895707]: friends(user77, user60)
fact [truthValue = 0.5115909955823257]: friends(user77, user62)
fact [truthValue = 0.6022890132704829]: friends(user77, user49)
fact [truthValue = 0.7416521311186779]: friends(user77, user85)
fact [truthValue = 0.7483867779847566]: friends(user77, user71)
fact [truthValue = 0.8539266335249979]: friends(user77, user75)
fact [truthValue = 0.7067875927677452]: friends(user77, user59)
fact [truthValue = 0.506828185717615]: friends(user77, user50)
fact [truthValue = 0.7846824483847308]: friends(user77, user74)
fact [truthValue = 0.37051360943415956]: friends(user77, user61)
fact [truthValue = 0.5764503852224186]: friends(user78, user46)
