
fact [truthValue = 0.5400872922741023]: friends(user1, user1)
fact [truthValue = 0.7587560891753357]: friends(user60, user31)
fact [truthValue = 0.5958183120288757]: friends(user60, user11)
fact [truthValue = 0.5729783512070055]: friends(user60, user5)
fact [truthValue = 0.6164098097016346]: friends(user60, user41)
fact [truthValue = 0.7943818942697132]: friends(user60, user27)
fact [truthValue = 0.6869477241953758]: friends(user60, user45)
fact [truthValue = 0.7502065007443104]: friends(user60, user4)
fact [truthValue = 0.5784737380447705]: friends(user60, user25)
fact [truthValue = 0.4386268300068583]: friends(user60, user30)
fact [truthValue = 0.5052418013062248]: friends(user60, user40)
fact [truthValue = 0.583261166240487]: friends(user60, user28)
fact [truthValue = 0.6343317948598162]: friends(user60, user13)
fact [truthValue = 0.5865475670730277]: friends(user60, user19)
fact [truthValue = 0.7958206884506333]: friends(user61, user1)
fact [truthValue = 0.5574307187322597]: friends(user61, user13)
fact [truthValue = 0.614593471400513]: friends(user61, user42)
fact [truthValue = 0.857005721662013]: friends(user61, user43)
fact [truthValue = 0.6768658240779666]: friends(user61, user41)
fact [truthValue = 0.6865961117038959]: friends(user61, user2)
fact [truthValue = 0.5886403782594387]: friends(user61, user10)
fact [truthValue = 0.5903367160275009]: friends(user61, user26)
fact [truthValue = 0.6611871660813489]: friends(user61, user23)
fact [truthValue = 0.712904396371465]: friends(user61, user4)
fact [truthValue = 0.4101470233437014]: friends(user61, user24)
fact [truthValue = 0.7276584948479643]: friends(user61, user37)
fact [truthValue = 0.7177531644075243]: friends(user61, user32)
fact [truthValue = 0.6552710816921454]: friends(user61, user21)
fact [truthValue = 0.5613303046721903]: friends(user61, user7)
fact [truthValue = 0.4781667835059613]: friends(user61, user31)
fact [truthValue = 0.8466166898579504]: friends(user61, user20)
fact [truthValue = 0.459392800710404]: friends(user61, user18)
fact [truthValue = 0.7325014655925135]: friends(user61, user34)
fact [truthValue = 0.6032949778344323]: friends(user61, user16)
fact [truthValue = 0.8372143258790582]: friends(user61, user39)
fact [truthValue = 0.6623507524951566]: friends(user61, user40)
fact [truthValue = 0.49321833571787554]: friends(user61, user5)
fact [truthValue = 0.8067320448240937]: friends(user61, user25)
fact [truthValue = 0.2757084160910435]: friends(user62, user1)
fact [truthValue = 0.7678469739941008]: friends(user62, user35)
fact [truthValue = 0.5030315109512944]: friends(user62, user9)
fact [truthValue = 0.6576100457109831]: friends(user62, user34)
fact [truthValue = 0.4763645925254383]: friends(user62, user30)
fact [truthValue = 0.5136095364915094]: friends(user62, user23)
fact [truthValue = 0.6184013556689688]: friends(user62, user3)
fact [truthValue = 0.4617051697819867]: friends(user62, user21)
fact [truthValue = 0.7489609573324323]: friends(user62, user31)
fact [truthValue = 0.5760617385065965]: friends(user62, user41)
fact [truthValue = 0.7887979564785151]: friends(user62, user24)
fact [truthValue = 0.7272174768069288]: friends(user62, user12)
fact [truthValue = 0.692398777805475]: friends(user62, user32)
fact [truthValue = 0.6329286231636965]: friends(user62, user13)
fact [truthValue = 0.4526587027048259]: friends(user62, user39)
fact [truthValue = 0.4760885159452455]: friends(user62, user44)
fact [truthValue = 0.8302578005911635]: friends(user62, user2)
fact [truthValue = 0.6688614592910489]: friends(user62, user43)
fact [truthValue = 0.5684826230789775]: friends(user62, user14)
fact [truthValue = 0.7567152864087654]: friends(user62, user16)
fact [truthValue = 0.5966733471429475]: friends(user62, user17)
fact [truthValue = 0.7352795530906127]: friends(user62, user37)
fact [truthValue = 0.792843430728916]: friends(user62, user27)
fact [truthValue = 0.9384215290954646]: friends(user63, user1)
fact [truthValue = 0.6544651837881615]: friends(user63, user44)
fact [truthValue = 0.5687335171018256]: friends(user63, user31)
fact [truthValue = 0.4652595112592173]: friends(user63, user38)
fact [truthValue = 0.6440504639843301]: friends(user63, user3)
fact [truthValue = 0.65377861132693]: friends(user63, user41)
fact [truthValue = 0.4489687006741707]: friends(user63, user12)
fact [truthValue = 0.5556565897812661]: friends(user63, user4)
fact [truthValue = 0.6393196644320308]: friends(user63, user9)
fact [truthValue = 0.6116269018895563]: friends(user63, user15)
fact [truthValue = 0.4927396652621975]: friends(user63, user43)
fact [truthValue = 0.6250644983840801]: friends(user63, user25)
fact [truthValue = 0.6814719464173908]: friends(user63, user39)
fact [truthValue = 0.6732840667014335]: friends(user63, user8)
fact [truthValue = 0.6105794107318093]: friends(user63, user18)
fact [truthValue = 0.7374853486579199]: friends(user63, user19)
fact [truthValue = 0.6490976111795953]: friends(user63, user35)
fact [truthValue = 0.32447568282911254]: friends(user63, user33)
fact [truthValue = 0.5973639436784406]: friends(user63, user14)
fact [truthValue = 0.6768028511816107]: friends(user63, user29)
fact [truthValue = 0.4690713436338845]: friends(user63, user27)
fact [truthValue = 0.6880555028681385]: friends(user63, user24)
fact [truthValue = 0.6539827602233057]: friends(user63, user26)
fact [truthValue = 0.8399028267477944]: friends(user64, user1)
fact [truthValue = 0.7528953670500821]: friends(user64, user23)
fact [truthValue = 0.5620825812767509]: friends(user64, user4)
fact [truthValue = 0.5293937054923734]: friends(user64, user7)
fact [truthValue = 0.7282460865931911]: friends(user64, user14)
fact [truthValue = 0.8721803015547533]: friends(user64, user33)
fact [truthValue = 0.7047798251104713]: friends(user64, user38)
fact [truthValue = 0.703920189593187]: friends(user64, user17)
fact [truthValue = 0.8713677911675435]: friends(user64, user3)
fact [truthValue = 0.8433632035711918]: friends(user64, user19)
fact [truthValue = 0.8651444791645907]: friends(user64, user20)
fact [truthValue = 0.64613923770933]: friends(user64, user25)
fact [truthValue = 0.5064798561604115]: friends(user64, user41)
fact [truthValue = 0.7062202831360548]: friends(user64, user16)
fact [truthValue = 0.5587425759785118]: friends(user64, user10)
fact [truthValue = 0.6446764305687205]: friends(user64, user29)
fact [truthValue = 0.46317156719744984]: friends(user64, user32)
fact [truthValue = 0.5710897857813838]: friends(user64, user22)
fact [truthValue = 0.6026322358520996]: friends(user64, user27)
fact [truthValue = 0.814847940249937]: friends(user64, user5)
fact [truthValue = 0.6795807549611601]: friends(user64, user37)
fact [truthValue = 0.5072933649734549]: friends(user64, user2)
fact [truthValue = 0.8328564902557669]: friends(user64, user31)
fact [truthValue = 0.855410583498006]: friends(user64, user15)
fact [truthValue = 0.8440989205143103]: friends(user65, user1)
fact [truthValue = 0.6039809544614928]: friends(user65, user8)
fact [truthValue = 0.7408222106118257]: friends(user65, user16)
fact [truthValue = 0.3917814689338798]: friends(user65, user29)
fact [truthValue = 0.5262058022545768]: friends(user65, user6)
fact [truthValue = 0.7661537069905946]: friends(user65, user12)
fact [truthValue = 0.5631759416837789]: friends(user65, user24)
fact [truthValue = 0.6286474405620606]: friends(user65, user28)
fact [truthValue = 0.7117468209385931]: friends(user65, user5)
fact [truthValue = 0.8177696917880335]: friends(user65, user44)
fact [truthValue = 0.5312375827027149]: friends(user65, user14)
fact [truthValue = 0.5201756458892023]: friends(user65, user2)
fact [truthValue = 0.7085602287360858]: friends(user65, user9)
fact [truthValue = 0.6705045671798853]: friends(user65, user39)
fact [truthValue = 0.7362090436574951]: friends(user65, user7)
fact [truthValue = 0.6041488871999542]: friends(user65, user32)
fact [truthValue = 0.6182366262406894]: friends(user65, user45)
fact [truthValue = 0.6271891961897403]: friends(user65, user42)
fact [truthValue = 0.46748678982784986]: friends(user65, user11)
fact [truthValue = 0.8563087887842484]: friends(user65, user38)
fact [truthValue = 0.49485197591585106]: friends(user65, user41)
fact [truthValue = 0.592515343465815]: friends(user65, user21)
fact [truthValue = 0.7914719992520748]: friends(user65, user26)
fact [truthValue = 0.6951177892753693]: friends(user65, user4)
fact [truthValue = 0.4099249080171279]: friends(user65, user10)
fact [truthValue = 0.6768311822251913]: friends(user66, user1)
fact [truthValue = 0.575839734322967]: friends(user66, user39)
fact [truthValue = 0.8292644451361548]: friends(user66, user24)
fact [truthValue = 0.6713998203193978]: friends(user66, user15)
fact [truthValue = 0.7404275331454976]: friends(user66, user44)
fact [truthValue = 0.7423509018414356]: friends(user66, user22)
fact [truthValue = 0.945162198945463]: friends(user66, user31)
fact [truthValue = 0.6455461203656221]: friends(user66, user36)
fact [truthValue = 0.39359213581923935]: friends(user66, user30)
fact [truthValue = 0.566490732310499]: friends(user66, user37)
fact [truthValue = 0.7453815899867621]: friends(user66, user19)
fact [truthValue = 0.45528788308487167]: friends(user66, user3)
fact [truthValue = 0.7750122922523486]: friends(user66, user4)
fact [truthValue = 0.4317394614563572]: friends(user66, user11)
fact [truthValue = 0.3759717887452184]: friends(user66, user2)
fact [truthValue = 0.7520375887043358]: friends(user66, user23)
fact [truthValue = 0.9404075083073327]: friends(user66, user27)
fact [truthValue = 0.8659305900452003]: friends(user66, user26)
fact [truthValue = 0.7210701338364545]: friends(user66, user45)
fact [truthValue = 0.46223306505762296]: friends(user66, user12)
fact [truthValue = 0.6508084585165095]: friends(user66, user9)
fact [truthValue = 0.5848616820612602]: friends(user66, user33)
fact [truthValue = 0.5861545831448542]: friends(user66, user32)
fact [truthValue = 0.683420325607971]: friends(user66, user34)
fact [truthValue = 0.7015853229302557]: friends(user67, user1)
fact [truthValue = 0.5833479986752161]: friends(user67, user21)
fact [truthValue = 0.6994502878489564]: friends(user67, user30)
fact [truthValue = 0.6433272923355156]: friends(user67, user17)
fact [truthValue = 0.4521340951736574]: friends(user67, user5)
fact [truthValue = 0.6399440690116627]: friends(user67, user18)
fact [truthValue = 0.6938009824018786]: friends(user67, user6)
fact [truthValue = 0.5308203188716356]: friends(user67, user15)
fact [truthValue = 0.7100359980307669]: friends(user67, user37)
fact [truthValue = 0.43279536628166615]: friends(user67, user20)
fact [truthValue = 0.6836374403260874]: friends(user67, user42)
fact [truthValue = 0.7308765770201673]: friends(user67, user44)
fact [truthValue = 0.35581645715258353]: friends(user67, user40)
fact [truthValue = 0.8525444231879187]: friends(user67, user35)
fact [truthValue = 0.5962754385930843]: friends(user67, user22)
fact [truthValue = 0.5993626746567251]: friends(user67, user11)
fact [truthValue = 0.6276678621600124]: friends(user67, user19)
fact [truthValue = 0.5825084701591197]: friends(user67, user24)
fact [truthValue = 0.7782861425442968]: friends(user67, user31)
fact [truthValue = 0.7199137509941405]: friends(user67, user7)
fact [truthValue = 0.6694646222617858]: friends(user67, user27)
fact [truthValue = 0.6643977189473862]: friends(user67, user16)
fact [truthValue = 0.5463109023411252]: friends(user67, user10)
fact [truthValue = 0.8451122921171692]: friends(user67, user8)
fact [truthValue = 0.5326205771084754]: friends(user67, user3)
fact [truthValue = 0.5704877717390897]: friends(user67, user25)
fact [truthValue = 0.5993365657650808]: friends(user68, user1)
fact [truthValue = 0.8598063608213532]: friends(user68, user20)
fact [truthValue = 0.6602153334875401]: friends(user68, user30)
fact [truthValue = 0.6904432199652655]: friends(user68, user34)
fact [truthValue = 0.748848248017717]: friends(user68, user7)
fact [truthValue = 0.5681908118176245]: friends(user68, user25)
fact [truthValue = 0.5067426238339435]: friends(user68, user18)
fact [truthValue = 0.275695930861929]: friends(user68, user15)
fact [truthValue = 0.7614044801153587]: friends(user68, user39)
fact [truthValue = 0.6144530551880522]: friends(user68, user27)
fact [truthValue = 0.626294070911456]: friends(user68, user14)
fact [truthValue = 0.6413547254684073]: friends(user68, user24)
fact [truthValue = 0.4731101830172044]: friends(user68, user32)
fact [truthValue = 0.8744648621365338]: friends(user68, user26)
fact [truthValue = 0.607411296556716]: friends(user68, user19)
fact [truthValue = 0.509932112800685]: friends(user68, user11)
fact [truthValue = 0.9367197771884264]: friends(user68, user33)
fact [truthValue = 0.4555529081320369]: friends(user68, user43)
fact [truthValue = 0.6613483844639154]: friends(user68, user45)
fact [truthValue = 0.74379915365519]: friends(user68, user3)
fact [truthValue = 0.5407632198192635]: friends(user68, user6)
fact [truthValue = 0.7730025118210107]: friends(user68, user36)
fact [truthValue = 0.7508108672429444]: friends(user68, user8)
fact [truthValue = 0.4705393836253565]: friends(user68, user29)
fact [truthValue = 0.46815303873492153]: friends(user68, user44)
fact [truthValue = 0.5032024309520086]: friends(user68, user10)
fact [truthValue = 0.6815160247136225]: friends(user68, user22)
fact [truthValue = 0.5255486907279074]: friends(user69, user1)
fact [truthValue = 0.709412727482629]: friends(user69, user40)
fact [truthValue = 0.62114074094145]: friends(user69, user18)
fact [truthValue = 0.6762276595852106]: friends(user69, user25)
fact [truthValue = 0.5431087588639509]: friends(user69, user11)
fact [truthValue = 0.5893745445435612]: friends(user69, user14)
fact [truthValue = 0.6887162176107264]: friends(user69, user21)
fact [truthValue = 0.5689112789617177]: friends(user69, user13)
fact [truthValue = 0.46573178351411765]: friends(user69, user10)
fact [truthValue = 0.34286738920593407]: friends(user69, user9)
fact [truthValue = 0.6484313067585801]: friends(user69, user7)
fact [truthValue = 0.5691865717217137]: friends(user69, user20)
fact [truthValue = 0.3169153162651357]: friends(user69, user3)
fact [truthValue = 0.5323563160815049]: friends(user69, user8)
fact [truthValue = 0.6248320998891423]: friends(user69, user34)
fact [truthValue = 0.7785759986763873]: friends(user69, user38)
fact [truthValue = 0.7239929713443065]: friends(user69, user44)
fact [truthValue = 0.4578038614006219]: friends(user69, user37)
fact [truthValue = 0.4620949298114506]: friends(user69, user5)
fact [truthValue = 0.4755531283937894]: friends(user69, user43)
fact [truthValue = 0.6753113825510608]: friends(user69, user39)
fact [truthValue = 0.6223195946010018]: friends(user69, user29)
fact [truthValue = 0.5243643470041119]: friends(user69, user31)
fact [truthValue = 0.6856038621518972]: friends(user69, user17)
fact [truthValue = 0.6950914854764583]: friends(user69, user32)
fact [truthValue = 0.41677100240012327]: friends(user69, user22)
fact [truthValue = 0.4496314077442548]: friends(user70, user1)
fact [truthValue = 0.6409302620905254]: friends(user70, user40)
fact [truthValue = 0.4605687786133208]: friends(user70, user23)
fact [truthValue = 0.46609257427722744]: friends(user70, user43)
fact [truthValue = 0.4747711001225572]: friends(user70, user6)
fact [truthValue = 0.8403526372179393]: friends(user70, user7)
fact [truthValue = 0.7628493728467013]: friends(user70, user42)
fact [truthValue = 0.48300350687088334]: friends(user70, user13)
fact [truthValue = 0.5132001088714833]: friends(user70, user12)
fact [truthValue = 0.4294061327960397]: friends(user70, user31)
fact [truthValue = 0.5290270166453719]: friends(user70, user21)
fact [truthValue = 0.580104946822545]: friends(user70, user9)
fact [truthValue = 0.6671617227660738]: friends(user70, user33)
fact [truthValue = 0.6131106111053584]: friends(user70, user5)
fact [truthValue = 0.5459751234933441]: friends(user70, user10)
fact [truthValue = 0.5921490445157576]: friends(user70, user28)
fact [truthValue = 0.4945240397443058]: friends(user70, user11)
fact [truthValue = 0.7950072910910497]: friends(user70, user17)
fact [truthValue = 0.6399160738516316]: friends(user70, user16)
fact [truthValue = 0.7052759764849568]: friends(user70, user8)
fact [truthValue = 0.5907310398126708]: friends(user70, user26)
fact [truthValue = 0.4849941670083399]: friends(user70, user34)
fact [truthValue = 0.5939889661453523]: friends(user70, user44)
fact [truthValue = 0.6122398682016565]: friends(user70, user27)
fact [truthValue = 0.7830305253420036]: friends(user71, user1)
fact [truthValue = 0.708209270771965]: friends(user71, user24)
fact [truthValue = 0.6248466201916889]: friends(user71, user34)
fact [truthValue = 0.3458614404017224]: friends(user71, user14)
fact [truthValue = 0.6140426767653296]: friends(user71, user7)
fact [truthValue = 0.7961286143768109]: friends(user71, user8)
fact [truthValue = 0.6328766506636598]: friends(user71, user32)
fact [truthValue = 0.30404343582296284]: friends(user71, user22)
fact [truthValue = 0.3513505751443097]: friends(user71, user21)
fact [truthValue = 0.6321563415585829]: friends(user71, user23)
fact [truthValue = 0.6478317832193086]: friends(user71, user18)
fact [truthValue = 0.5790872811081671]: friends(user71, user43)
fact [truthValue = 0.8433041820120022]: friends(user71, user5)
fact [truthValue = 0.599969926116222]: friends(user71, user20)
fact [truthValue = 0.6364967154729405]: friends(user71, user12)
fact [truthValue = 0.6283752706499481]: friends(user71, user40)
fact [truthValue = 0.5738418596732542]: friends(user71, user39)
fact [truthValue = 0.7005676476995277]: friends(user71, user31)
fact [truthValue = 0.21024446272791486]: friends(user71, user25)
fact [truthValue = 0.4304882722070463]: friends(user71, user44)
fact [truthValue = 0.5354855817538627]: friends(user71, user45)
fact [truthValue = 0.5896631002096268]: friends(user71, user38)
fact [truthValue = 0.8204032844425996]: friends(user71, user19)
fact [truthValue = 0.7363068572349689]: friends(user72, user1)
fact [truthValue = 0.7975414026644503]: friends(user72, user44)
fact [truthValue = 0.840381681976636]: friends(user72, user31)
fact [truthValue = 0.7154707809014188]: friends(user72, user22)
fact [truthValue = 0.6825382804351701]: friends(user72, user28)
fact [truthValue = 0.6968435338500789]: friends(user72, user35)
fact [truthValue = 0.45639627483308653]: friends(user72, user18)
fact [truthValue = 0.8099104438099963]: friends(user72, user19)
fact [truthValue = 0.3808703231533853]: friends(user72, user40)
fact [truthValue = 0.54595468247665]: friends(user72, user21)
fact [truthValue = 0.7159141993514735]: friends(user72, user32)
fact [truthValue = 0.7806977280756375]: friends(user72, user20)
fact [truthValue = 0.49760078306676325]: friends(user72, user42)
fact [truthValue = 0.6318304849320999]: friends(user72, user17)
fact [truthValue = 0.6007226139661159]: friends(user72, user38)
fact [truthValue = 0.5144712762720517]: friends(user72, user34)
fact [truthValue = 0.6685818389221417]: friends(user72, user30)
fact [truthValue = 0.8005203012943781]: friends(user72, user45)
fact [truthValue = 0.6449445729097121]: friends(user72, user15)
fact [truthValue = 0.6119854787287488]: friends(user72, user29)
fact [truthValue = 0.7201252635730706]: friends(user72, user8)
fact [truthValue = 0.4448650258871003]: friends(user72, user4)
fact [truthValue = 0.40286859101876127]: friends(user72, user5)
fact [truthValue = 0.8725816850451406]: friends(user72, user23)
fact [truthValue = 0.6744260799981111]: friends(user72, user6)
fact [truthValue = 0.520131999902621]: friends(user73, user1)
fact [truthValue = 0.4830020835812826]: friends(user73, user23)
fact [truthValue = 0.38026917307855185]: friends(user73, user10)
fact [truthValue = 0.6939949481192269]: friends(user73, user20)
fact [truthValue = 0.5869840700569591]: friends(user73, user29)
fact [truthValue = 0.6888883077618497]: friends(user73, user13)
fact [truthValue = 0.7727786973104551]: friends(user73, user41)
fact [truthValue = 0.6235068158728656]: friends(user73, user3)
fact [truthValue = 0.5586532222686951]: friends(user73, user26)
fact [truthValue = 0.786454330130732]: friends(user73, user15)
fact [truthValue = 0.7712691147870936]: friends(user73, user21)
fact [truthValue = 0.6548523826634762]: friends(user73, user36)
fact [truthValue = 0.7899146780844687]: friends(user73, user25)
fact [truthValue = 0.4860097810278759]: friends(user73, user43)
fact [truthValue = 0.5915850058550214]: friends(user73, user2)
fact [truthValue = 0.663208650479499]: friends(user73, user4)
fact [truthValue = 0.5816910825486689]: friends(user73, user11)
fact [truthValue = 0.5484596302257579]: friends(user73, user38)
fact [truthValue = 0.8335933227754321]: friends(user73, user42)
fact [truthValue = 0.8627043983778615]: friends(user73, user37)
fact [truthValue = 0.5740742477551206]: friends(user73, user5)
fact [truthValue = 0.6992578701648304]: friends(user73, user44)
fact [truthValue = 0.8656987730810002]: friends(user74, user1)
fact [truthValue = 0.6543210275314599]: friends(user74, user15)
fact [truthValue = 0.6487649233055011]: friends(user74, user10)
fact [truthValue = 0.8720131533543122]: friends(user74, user14)
fact [truthValue = 0.6453705742659728]: friends(user74, user43)
fact [truthValue = 0.5441173021870819]: friends(user74, user6)
fact [truthValue = 0.576063821321327]: friends(user74, user20)
fact [truthValue = 0.7051906634154748]: friends(user74, user11)
fact [truthValue = 0.642193176390576]: friends(user74, user36)
fact [truthValue = 0.6414419529901852]: friends(user74, user23)
fact [truthValue = 0.771219341917186]: friends(user74, user32)
fact [truthValue = 0.4360682760162839]: friends(user74, user45)
fact [truthValue = 0.7262580510563315]: friends(user74, user4)
fact [truthValue = 0.5598442407709439]: friends(user74, user7)
fact [truthValue = 0.6970654652324686]: friends(user74, user35)
fact [truthValue = 0.6008205135882517]: friends(user74, user18)
fact [truthValue = 0.5592668679851394]: friends(user74, user30)
fact [truthValue = 0.4594034503129279]: friends(user74, user41)
fact [truthValue = 0.6591666397152919]: friends(user74, user21)
fact [truthValue = 0.34496886825111167]: friends(user74, user22)
fact [truthValue = 0.5724264250263746]: friends(user74, user42)
fact [truthValue = 0.716932905394229]: friends(user74, user39)
fact [truthValue = 0.8766209384436394]: friends(user74, user26)
fact [truthValue = 0.5993499846219613]: friends(user74, user33)
fact [truthValue = 0.6171936369083789]: friends(user75, user1)
fact [truthValue = 0.6658935604034253]: friends(user75, user30)
fact [truthValue = 0.5274400113025365]: friends(user75, user23)
fact [truthValue = 0.6881274668742732]: friends(user75, user24)
fact [truthValue = 0.9290076324872192]: friends(user75, user38)
fact [truthValue = 0.5702990682393835]: friends(user75, user18)
fact [truthValue = 0.5345162207086577]: friends(user75, user5)
fact [truthValue = 0.5479601421481023]: friends(user75, user28)
fact [truthValue = 0.5564581723601928]: friends(user75, user37)
fact [truthValue = 0.6173712660357211]: friends(user75, user42)
fact [truthValue = 0.601496530338089]: friends(user75, user41)
fact [truthValue = 0.6669077285783095]: friends(user75, user31)
fact [truthValue = 0.6586533989912743]: friends(user75, user13)
fact [truthValue = 0.6500548494899462]: friends(user75, user17)
fact [truthValue = 0.6854609439041337]: friends(user75, user12)
fact [truthValue = 0.42083196759458924]: friends(user75, user39)
fact [truthValue = 0.47368856761684974]: friends(user75, user36)
fact [truthValue = 0.7094102618276512]: friends(user75, user22)
fact [truthValue = 0.7411024628354762]: friends(user75, user15)
fact [truthValue = 0.6977290593640263]: friends(user75, user11)
fact [truthValue = 0.6509444094732388]: friends(user75, user19)
fact [truthValue = 0.608546222355188]: friends(user75, user45)
fact [truthValue = 0.6066136208838876]: friends(user75, user6)
fact [truthValue = 0.5524970281242018]: friends(user75, user9)
fact [truthValue = 0.7038266098753012]: friends(user76, user1)
fact [truthValue = 0.4239340284004184]: friends(user76, user3)
fact [truthValue = 0.6308740806019]: friends(user76, user38)
fact [truthValue = 0.6045864167697323]: friends(user76, user31)
fact [truthValue = 0.6668420254076737]: friends(user76, user18)
fact [truthValue = 0.34656007135347744]: friends(user76, user16)
fact [truthValue = 0.8207209320440803]: friends(user76, user11)
fact [truthValue = 0.6095890287019213]: friends(user76, user26)
fact [truthValue = 0.8287966429380687]: friends(user76, user14)
fact [truthValue = 0.5405683499719245]: friends(user76, user2)
fact [truthValue = 0.5029847301175192]: friends(user76, user37)
fact [truthValue = 0.7462130388999314]: friends(user76, user22)
fact [truthValue = 0.5444835868389142]: friends(user76, user43)
fact [truthValue = 0.6233927178151769]: friends(user76, user39)
fact [truthValue = 0.6317462963093714]: friends(user76, user34)
fact [truthValue = 0.5552425494609226]: friends(user76, user28)
fact [truthValue = 0.6540104818230469]: friends(user76, user20)
fact [truthValue = 0.3874497053654501]: friends(user76, user7)
fact [truthValue = 0.4740478554677774]: friends(user76, user9)
fact [truthValue = 0.6836531785445991]: friends(user76, user41)
fact [truthValue = 0.7445796287062225]: friends(user76, user8)
fact [truthValue = 0.5539594177620959]: friends(user76, user15)
fact [truthValue = 0.6425456545840318]: friends(user76, user10)
fact [truthValue = 0.6548784397674132]: friends(user76, user30)
fact [truthValue = 0.5539376477810607]: friends(user76, user13)
fact [truthValue = 0.6272796125344062]: friends(user76, user25)
fact [truthValue = 0.4905755191551625]: friends(user76, user12)
fact [truthValue = 0.5786807922745533]: friends(user77, user1)
fact [truthValue = 0.487952407895542]: friends(user77, user18)
fact [truthValue = 0.7840055864395553]: friends(user77, user5)
fact [truthValue = 0.459112519569151]: friends(user77, user32)
fact [truthValue = 0.34170378486308267]: friends(user77, user43)
fact [truthValue = 0.8436090497100682]: friends(user77, user16)
fact [truthValue = 0.461571861258]: friends(user77, user21)
fact [truthValue = 0.6882941798810944]: friends(user77, user20)
fact [truthValue = 0.8251318058735697]: friends(user77, user22)
fact [truthValue = 0.7872231476373077]: friends(user77, user13)
fact [truthValue = 0.6562701647617127]: friends(user77, user38)
fact [truthValue = 0.5979635846730553]: friends(user77, user3)
fact [truthValue = 0.5346660302874356]: friends(user77, user28)
fact [truthValue = 0.7153303551046846]: friends(user77, user27)
fact [truthValue = 0.7042124803070479]: friends(user77, user41)
fact [truthValue = 0.7459057341138586]: friends(user77, user25)
fact [truthValue = 0.8838600620752133]: friends(user77, user26)
fact [truthValue = 0.7149755364073749]: friends(user77, user35)
fact [truthValue = 0.7146385028668546]: friends(user77, user10)
fact [truthValue = 0.538317162466907]: friends(user77, user12)
fact [truthValue = 0.7527061588992825]: friends(user77, user36)
fact [truthValue = 0.6746537665584428]: friends(user77, user31)
fact [truthValue = 0.5262343944513769]: friends(user77, user4)
fact [truthValue = 0.709996653960614]: friends(user77, user8)
fact [truthValue = 0.7852824969394594]: friends(user77, user42)
fact [truthValue = 0.7783849737951709]: friends(user77, user19)
fact [truthValue = 0.35979568875528734]: friends(user77, user34)
fact [truthValue = 0.6097295856976358]: friends(user78, user1)
fact [truthValue = 0.6983697166693075]: friends(user78, user6)
fact [truthValue = 0.7622399941137257]: friends(user78, user25)
fact [truthValue = 0.6792252427854952]: friends(user78, user28)
fact [truthValue = 0.3695291112565362]: friends(user78, user8)
fact [truthValue = 0.6910957456528775]: friends(user78, user3)
fact [truthValue = 0.5371356445882833]: friends(user78, user31)
fact [truthValue = 0.7247608184130976]: friends(user78, user17)
fact [truthValue = 0.7683647000875753]: friends(user78, user11)
fact [truthValue = 0.4468622767485647]: friends(user78, user27)
fact [truthValue = 0.4256089542893716]: friends(user78, user16)
fact [truthValue = 0.49869377454206404]: friends(user78, user40)
fact [truthValue = 0.43065019871719534]: friends(user78, user34)
fact [truthValue = 0.5904854257917883]: friends(user78, user22)
fact [truthValue = 0.5059135415136085]: friends(user78, user13)
fact [truthValue = 0.42814845568394155]: friends(user78, user36)
fact [truthValue = 0.659854114159335]: friends(user78, user24)
fact [truthValue = 0.7240363714986578]: friends(user78, user35)
fact [truthValue = 0.6282840115265906]: friends(user78, user37)
fact [truthValue = 0.3419706263470742]: friends(user78, user23)
fact [truthValue = 0.5536564919616035]: friends(user78, user2)
fact [truthValue = 0.8511755086445115]: friends(user78, user45)
fact [truthValue = 0.5823884245880515]: friends(user78, user38)
fact [truthValue = 0.46381432279877854]: friends(user79, user1)
fact [truthValue = 0.5469883072474852]: friends(user79, user26)
fact [truthValue = 0.4156275446239216]: friends(user79, user19)
fact [truthValue = 0.5613288848288972]: friends(user79, user11)
fact [truthValue = 0.6066055360667096]: friends(user79, user16)
fact [truthValue = 0.8257622445261381]: friends(user79, user28)
fact [truthValue = 0.6148946296710155]: friends(user79, user34)
fact [truthValue = 0.5348587809152333]: friends(user79, user32)
fact [truthValue = 0.5505033015471392]: friends(user79, user42)
fact [truthValue = 0.7820774438690743]: friends(user79, user40)
fact [truthValue = 0.7659266231592213]: friends(user79, user7)
fact [truthValue = 0.6795175441000955]: friends(user79, user36)
fact [truthValue = 0.6005042247309299]: friends(user79, user14)
fact [truthValue = 0.46515725119427875]: friends(user79, user2)
fact [truthValue = 0.7273406298455427]: friends(user79, user33)
fact [truthValue = 0.7827637451964685]: friends(user79, user15)
fact [truthValue = 0.6391553061424798]: friends(user79, user21)
fact [truthValue = 0.7040171876684486]: friends(user79, user41)
fact [truthValue = 0.4675448846100082]: friends(user79, user43)
fact [truthValue = 0.6391337484120865]: friends(user79, user23)
fact [truthValue = 0.7298479540394729]: friends(user79, user22)
fact [truthValue = 0.5847443737988889]: friends(user79, user6)
fact [truthValue = 0.5987655762377525]: friends(user79, user44)
fact [truthValue = 0.5267196481734063]: friends(user79, user12)
fact [truthValue = 0.7237379163533824]: friends(user80, user1)
fact [truthValue = 0.5548049432345196]: friends(user80, user36)
fact [truthValue = 0.46051354538456213]: friends(user80, user14)
fact [truthValue = 0.7422954102145481]: friends(user80, user28)
fact [truthValue = 0.5970773593618229]: friends(user80, user32)
